index,emotion,category
687,Neutral,Question / Request for Help
688,Sadness,Complaint / Dissatisfaction
689,Anger,Complaint / Dissatisfaction
690,Happiness,Gratitude / Positive Feedback
691,Neutral,Question / Request for Help
692,Happiness,Gratitude / Positive Feedback
693,Happiness,Gratitude / Positive Feedback
694,Happiness,Gratitude / Positive Feedback
695,Happiness,Gratitude / Positive Feedback
696,Neutral,Neutral Comment
697,Happiness,Gratitude / Positive Feedback
698,Happiness,Gratitude / Positive Feedback
699,Happiness,Gratitude / Positive Feedback
700,Happiness,Gratitude / Positive Feedback
701,Happiness,Gratitude / Positive Feedback
702,Happiness,Gratitude / Positive Feedback
703,Happiness,Gratitude / Positive Feedback
704,Happiness,Gratitude / Positive Feedback
705,Neutral,Question / Request for Help
706,Happiness,Gratitude / Positive Feedback
707,Happiness,Gratitude / Positive Feedback
708,Happiness,Gratitude / Positive Feedback
709,Anger,Complaint / Dissatisfaction
710,Happiness,Gratitude / Positive Feedback
711,Anger,Complaint / Dissatisfaction
712,Happiness,Gratitude / Positive Feedback
713,Neutral,Complaint / Dissatisfaction
714,Happiness,Gratitude / Positive Feedback
715,Happiness,Gratitude / Positive Feedback
716,Neutral,Question / Request for Help
717,Happiness,Gratitude / Positive Feedback
718,Happiness,Gratitude / Positive Feedback
719,Happiness,Gratitude / Positive Feedback
720,Happiness,Gratitude / Positive Feedback
721,Happiness,Gratitude / Positive Feedback
722,Happiness,Gratitude / Positive Feedback
723,Happiness,Gratitude / Positive Feedback
724,Happiness,Gratitude / Positive Feedback
725,Anger,Complaint / Dissatisfaction
726,Happiness,Gratitude / Positive Feedback
727,Happiness,Gratitude / Positive Feedback
728,Happiness,Gratitude / Positive Feedback
729,Happiness,Gratitude / Positive Feedback
730,Neutral,Suggestion / Idea
731,Happiness,Gratitude / Positive Feedback
732,Anger,Complaint / Dissatisfaction
733,Neutral,Question / Request for Help
734,Neutral,Question / Request for Help
735,Anger,Complaint / Dissatisfaction
736,Happiness,Gratitude / Positive Feedback
737,Happiness,Gratitude / Positive Feedback
738,Happiness,Gratitude / Positive Feedback
739,Happiness,Gratitude / Positive Feedback
740,Happiness,Gratitude / Positive Feedback
741,Happiness,Gratitude / Positive Feedback
742,Happiness,Gratitude / Positive Feedback
743,Anger,Complaint / Dissatisfaction
744,Anger,Complaint / Dissatisfaction
745,Happiness,Gratitude / Positive Feedback
746,Happiness,Gratitude / Positive Feedback
747,Happiness,Gratitude / Positive Feedback
748,Happiness,Gratitude / Positive Feedback
749,Anger,Complaint / Dissatisfaction
750,Happiness,Gratitude / Positive Feedback
751,Anger,Complaint / Dissatisfaction
752,Happiness,Gratitude / Positive Feedback
753,Sadness,Complaint / Dissatisfaction
754,Happiness,Gratitude / Positive Feedback
755,Happiness,Gratitude / Positive Feedback
756,Anger,Complaint / Dissatisfaction
757,Happiness,Gratitude / Positive Feedback
758,Neutral,Question / Request for Help
759,Happiness,Gratitude / Positive Feedback
760,Happiness,Gratitude / Positive Feedback
761,Happiness,Gratitude / Positive Feedback
762,Happiness,Gratitude / Positive Feedback
763,Anger,Complaint / Dissatisfaction
764,Happiness,Suggestion / Idea
765,Happiness,Gratitude / Positive Feedback
766,Neutral,Neutral Comment
767,Happiness,Gratitude / Positive Feedback
768,Happiness,Gratitude / Positive Feedback
769,Happiness,Gratitude / Positive Feedback
770,Happiness,Gratitude / Positive Feedback
771,Sadness,Complaint / Dissatisfaction
772,Happiness,Gratitude / Positive Feedback
773,Happiness,Suggestion / Idea
774,Happiness,Gratitude / Positive Feedback
775,Anger,Complaint / Dissatisfaction
776,Happiness,Gratitude / Positive Feedback
777,Happiness,Gratitude / Positive Feedback
778,Happiness,Suggestion / Idea
779,Happiness,Neutral Comment
780,Happiness,Gratitude / Positive Feedback
781,Happiness,Gratitude / Positive Feedback
782,Anger,Complaint / Dissatisfaction
783,Happiness,Gratitude / Positive Feedback
784,Happiness,Gratitude / Positive Feedback
785,Happiness,Gratitude / Positive Feedback
786,Anger,Complaint / Dissatisfaction
787,Happiness,Gratitude / Positive Feedback
788,Happiness,Gratitude / Positive Feedback
789,Happiness,Gratitude / Positive Feedback
790,Happiness,Gratitude / Positive Feedback
791,Anger,Complaint / Dissatisfaction
792,Neutral,Question / Request for Help
793,Happiness,Gratitude / Positive Feedback
794,Anger,Complaint / Dissatisfaction
795,Anger,Question / Request for Help
796,Happiness,Gratitude / Positive Feedback
797,Happiness,Complaint / Dissatisfaction
798,Sadness,Complaint / Dissatisfaction
799,Anger,Complaint / Dissatisfaction
800,Happiness,Gratitude / Positive Feedback
801,Happiness,Gratitude / Positive Feedback
802,Anger,Complaint / Dissatisfaction
803,Happiness,Gratitude / Positive Feedback
804,Happiness,Gratitude / Positive Feedback
805,Happiness,Gratitude / Positive Feedback
806,Anger,Complaint / Dissatisfaction
807,Anger,Complaint / Dissatisfaction
808,Happiness,Gratitude / Positive Feedback
809,Anger,Complaint / Dissatisfaction
810,Anger,Complaint / Dissatisfaction
811,Anger,Complaint / Dissatisfaction
812,Anger,Complaint / Dissatisfaction
813,Anger,Complaint / Dissatisfaction
814,Anger,Complaint / Dissatisfaction
815,Happiness,Gratitude / Positive Feedback
816,Anger,Complaint / Dissatisfaction
817,Happiness,Gratitude / Positive Feedback
818,Happiness,Gratitude / Positive Feedback
819,Anger,Complaint / Dissatisfaction
820,Happiness,Gratitude / Positive Feedback
821,Happiness,Suggestion / Idea
822,Anger,Complaint / Dissatisfaction
823,Happiness,Gratitude / Positive Feedback
824,Happiness,Gratitude / Positive Feedback
825,Anger,Complaint / Dissatisfaction
826,Happiness,Gratitude / Positive Feedback
827,Happiness,Gratitude / Positive Feedback
828,Happiness,Gratitude / Positive Feedback
829,Happiness,Gratitude / Positive Feedback
830,Neutral,Question / Request for Help
831,Anger,Complaint / Dissatisfaction
832,Anger,Complaint / Dissatisfaction
833,Happiness,Gratitude / Positive Feedback
834,Happiness,Gratitude / Positive Feedback
835,Happiness,Gratitude / Positive Feedback
836,Happiness,Gratitude / Positive Feedback
837,Happiness,Suggestion / Idea
838,Sadness,Complaint / Dissatisfaction
839,Happiness,Gratitude / Positive Feedback
840,Happiness,Gratitude / Positive Feedback
841,Happiness,Gratitude / Positive Feedback
842,Happiness,Gratitude / Positive Feedback
843,Happiness,Gratitude / Positive Feedback
844,Happiness,Gratitude / Positive Feedback
845,Neutral,Suggestion / Idea
846,Happiness,Gratitude / Positive Feedback
847,Happiness,Gratitude / Positive Feedback
848,Happiness,Gratitude / Positive Feedback
849,Happiness,Gratitude / Positive Feedback
850,Happiness,Gratitude / Positive Feedback
851,Sadness,Question / Request for Help
852,Happiness,Gratitude / Positive Feedback
853,Happiness,Gratitude / Positive Feedback
854,Happiness,Gratitude / Positive Feedback
855,Happiness,Gratitude / Positive Feedback
856,Happiness,Gratitude / Positive Feedback
857,Happiness,Gratitude / Positive Feedback
858,Happiness,Gratitude / Positive Feedback
859,Happiness,Gratitude / Positive Feedback
860,Anger,Complaint / Dissatisfaction
861,Happiness,Gratitude / Positive Feedback
862,Happiness,Gratitude / Positive Feedback
863,Anger,Complaint / Dissatisfaction
864,Neutral,Gratitude / Positive Feedback
865,Happiness,Gratitude / Positive Feedback
866,Neutral,Question / Request for Help
867,Happiness,Gratitude / Positive Feedback
868,Happiness,Gratitude / Positive Feedback
869,Anger,Complaint / Dissatisfaction
870,Happiness,Gratitude / Positive Feedback
871,Happiness,Gratitude / Positive Feedback
872,Happiness,Gratitude / Positive Feedback
873,Happiness,Gratitude / Positive Feedback
874,Anger,Complaint / Dissatisfaction
875,Neutral,Question / Request for Help
876,Happiness,Gratitude / Positive Feedback
877,Anger,Complaint / Dissatisfaction
878,Anger,Complaint / Dissatisfaction
879,Anger,Complaint / Dissatisfaction
880,Happiness,Gratitude / Positive Feedback
881,Sadness,Complaint / Dissatisfaction
882,Anger,Complaint / Dissatisfaction
883,Happiness,Gratitude / Positive Feedback
884,Neutral,Suggestion / Idea
885,Happiness,Gratitude / Positive Feedback
886,Anger,Complaint / Dissatisfaction
887,Happiness,Gratitude / Positive Feedback
888,Sadness,Complaint / Dissatisfaction
889,Happiness,Gratitude / Positive Feedback
890,Anger,Complaint / Dissatisfaction
891,Happiness,Gratitude / Positive Feedback
892,Neutral,Suggestion / Idea
893,Anger,Complaint / Dissatisfaction
894,Happiness,Gratitude / Positive Feedback
895,Happiness,Gratitude / Positive Feedback
896,Happiness,Gratitude / Positive Feedback
897,Happiness,Gratitude / Positive Feedback
898,Anger,Complaint / Dissatisfaction
899,Happiness,Gratitude / Positive Feedback
900,Neutral,Neutral Comment
901,Happiness,Gratitude / Positive Feedback
902,Happiness,Gratitude / Positive Feedback
903,Happiness,Gratitude / Positive Feedback
904,Happiness,Gratitude / Positive Feedback
905,Happiness,Gratitude / Positive Feedback
906,Happiness,Gratitude / Positive Feedback
907,Happiness,Gratitude / Positive Feedback
908,Happiness,Complaint / Dissatisfaction
909,Happiness,Gratitude / Positive Feedback
910,Happiness,Gratitude / Positive Feedback
911,Anger,Complaint / Dissatisfaction
912,Anger,Complaint / Dissatisfaction
913,Happiness,Gratitude / Positive Feedback
914,Happiness,Gratitude / Positive Feedback
915,Happiness,Gratitude / Positive Feedback
916,Happiness,Gratitude / Positive Feedback
917,Happiness,Gratitude / Positive Feedback
918,Happiness,Gratitude / Positive Feedback
919,Happiness,Gratitude / Positive Feedback
920,Anger,Complaint / Dissatisfaction
921,Happiness,Gratitude / Positive Feedback
922,Happiness,Gratitude / Positive Feedback
923,Anger,Complaint / Dissatisfaction
924,Happiness,Gratitude / Positive Feedback
925,Happiness,Gratitude / Positive Feedback
926,Happiness,Suggestion / Idea
927,Happiness,Gratitude / Positive Feedback
928,Anger,Complaint / Dissatisfaction
929,Neutral,Question / Request for Help
930,Happiness,Gratitude / Positive Feedback
931,Happiness,Gratitude / Positive Feedback
932,Happiness,Gratitude / Positive Feedback
933,Neutral,Question / Request for Help
934,Anger,Complaint / Dissatisfaction
935,Happiness,Gratitude / Positive Feedback
936,Happiness,Gratitude / Positive Feedback
937,Anger,Complaint / Dissatisfaction
938,Anger,Complaint / Dissatisfaction
939,Anger,Complaint / Dissatisfaction
940,Happiness,Gratitude / Positive Feedback
941,Happiness,Gratitude / Positive Feedback
942,Anger,Complaint / Dissatisfaction
943,Happiness,Gratitude / Positive Feedback
944,Happiness,Gratitude / Positive Feedback
945,Happiness,Gratitude / Positive Feedback
946,Happiness,Gratitude / Positive Feedback
947,Happiness,Gratitude / Positive Feedback
948,Happiness,Gratitude / Positive Feedback
949,Anger,Complaint / Dissatisfaction
950,Happiness,Gratitude / Positive Feedback
951,Happiness,Gratitude / Positive Feedback
952,Happiness,Gratitude / Positive Feedback
953,Happiness,Gratitude / Positive Feedback
954,Happiness,Gratitude / Positive Feedback
955,Anger,Complaint / Dissatisfaction
956,Happiness,Gratitude / Positive Feedback
957,Anger,Complaint / Dissatisfaction
958,Happiness,Gratitude / Positive Feedback
959,Happiness,Gratitude / Positive Feedback
960,Happiness,Gratitude / Positive Feedback
961,Happiness,Gratitude / Positive Feedback
962,Happiness,Gratitude / Positive Feedback
963,Anger,Complaint / Dissatisfaction
964,Neutral,Question / Request for Help
965,Anger,Complaint / Dissatisfaction
966,Anger,Complaint / Dissatisfaction
967,Happiness,Gratitude / Positive Feedback
968,Happiness,Gratitude / Positive Feedback
969,Happiness,Gratitude / Positive Feedback
970,Happiness,Gratitude / Positive Feedback
971,Happiness,Gratitude / Positive Feedback
972,Happiness,Gratitude / Positive Feedback
973,Neutral,Question / Request for Help
974,Happiness,Gratitude / Positive Feedback
975,Happiness,Gratitude / Positive Feedback
976,Happiness,Gratitude / Positive Feedback
977,Anger,Complaint / Dissatisfaction
978,Happiness,Gratitude / Positive Feedback
979,Happiness,Gratitude / Positive Feedback
980,Neutral,Question / Request for Help
981,Anger,Complaint / Dissatisfaction
982,Happiness,Gratitude / Positive Feedback
983,Happiness,Gratitude / Positive Feedback
984,Happiness,Gratitude / Positive Feedback
985,Happiness,Gratitude / Positive Feedback
986,Happiness,Gratitude / Positive Feedback
987,Happiness,Gratitude / Positive Feedback
988,Anger,Complaint / Dissatisfaction
989,Anger,Complaint / Dissatisfaction
990,Happiness,Gratitude / Positive Feedback
991,Happiness,Gratitude / Positive Feedback
992,Happiness,Gratitude / Positive Feedback
993,Anger,Complaint / Dissatisfaction
994,Happiness,Gratitude / Positive Feedback
995,Happiness,Gratitude / Positive Feedback
996,Happiness,Gratitude / Positive Feedback
997,Anger,Complaint / Dissatisfaction
998,Happiness,Gratitude / Positive Feedback
999,Happiness,Gratitude / Positive Feedback
1000,Happiness,Gratitude / Positive Feedback
1001,Happiness,Gratitude / Positive Feedback
1002,Happiness,Question / Request for Help
1003,Anger,Complaint / Dissatisfaction
1004,Happiness,Gratitude / Positive Feedback
1005,Happiness,Gratitude / Positive Feedback
1006,Happiness,Gratitude / Positive Feedback
1007,Happiness,Gratitude / Positive Feedback
1008,Anger,Suggestion / Idea
1009,Happiness,Gratitude / Positive Feedback
1010,Happiness,Gratitude / Positive Feedback
1011,Anger,Complaint / Dissatisfaction
1012,Happiness,Gratitude / Positive Feedback
1013,Happiness,Gratitude / Positive Feedback
1014,Happiness,Gratitude / Positive Feedback
1015,Anger,Complaint / Dissatisfaction
1016,Happiness,Gratitude / Positive Feedback
1017,Happiness,Gratitude / Positive Feedback
1018,Happiness,Gratitude / Positive Feedback
1019,Happiness,Gratitude / Positive Feedback
1020,Happiness,Gratitude / Positive Feedback
1021,Happiness,Gratitude / Positive Feedback
1022,Anger,Complaint / Dissatisfaction
1023,Happiness,Gratitude / Positive Feedback
1024,Happiness,Gratitude / Positive Feedback
1025,Happiness,Gratitude / Positive Feedback
1026,Neutral,Question / Request for Help
1027,Happiness,Gratitude / Positive Feedback
1028,Anger,Complaint / Dissatisfaction
1029,Happiness,Complaint / Dissatisfaction
1030,Happiness,Gratitude / Positive Feedback
1031,Happiness,Gratitude / Positive Feedback
1032,Happiness,Gratitude / Positive Feedback
1033,Happiness,Gratitude / Positive Feedback
1034,Anger,Complaint / Dissatisfaction
1035,Happiness,Gratitude / Positive Feedback
1036,Happiness,Gratitude / Positive Feedback
1037,Anger,Complaint / Dissatisfaction
1038,Happiness,Gratitude / Positive Feedback
1039,Anger,Complaint / Dissatisfaction
1040,Happiness,Complaint / Dissatisfaction
1041,Sadness,Complaint / Dissatisfaction
1042,Neutral,Question / Request for Help
1043,Anger,Complaint / Dissatisfaction
1044,Anger,Complaint / Dissatisfaction
1045,Happiness,Gratitude / Positive Feedback
1046,Anger,Question / Request for Help
1047,Happiness,Gratitude / Positive Feedback
1048,Happiness,Gratitude / Positive Feedback
1049,Happiness,Gratitude / Positive Feedback
1050,Happiness,Gratitude / Positive Feedback
1051,Happiness,Gratitude / Positive Feedback
1052,Happiness,Gratitude / Positive Feedback
1053,Happiness,Gratitude / Positive Feedback
1054,Anger,Complaint / Dissatisfaction
1055,Happiness,Gratitude / Positive Feedback
1056,Happiness,Gratitude / Positive Feedback
1057,Neutral,Neutral Comment
1058,Happiness,Gratitude / Positive Feedback
1059,Happiness,Gratitude / Positive Feedback
1060,Happiness,Gratitude / Positive Feedback
1061,Happiness,Suggestion / Idea
1062,Happiness,Gratitude / Positive Feedback
1063,Neutral,Neutral Comment
1064,Happiness,Gratitude / Positive Feedback
1065,Anger,Complaint / Dissatisfaction
1066,Happiness,Gratitude / Positive Feedback
1067,Neutral,Question / Request for Help
1068,Happiness,Gratitude / Positive Feedback
1069,Neutral,Question / Request for Help
1070,Happiness,Gratitude / Positive Feedback
1071,Happiness,Gratitude / Positive Feedback
1072,Happiness,Gratitude / Positive Feedback
1073,Happiness,Gratitude / Positive Feedback
1074,Happiness,Gratitude / Positive Feedback
1075,Happiness,Suggestion / Idea
1076,Neutral,Neutral Comment
1077,Anger,Complaint / Dissatisfaction
1078,Anger,Complaint / Dissatisfaction
1079,Anger,Complaint / Dissatisfaction
1080,Happiness,Gratitude / Positive Feedback
1081,Happiness,Gratitude / Positive Feedback
1082,Happiness,Gratitude / Positive Feedback
1083,Happiness,Gratitude / Positive Feedback
1084,Happiness,Gratitude / Positive Feedback
1085,Happiness,Gratitude / Positive Feedback
1086,Happiness,Gratitude / Positive Feedback
1087,Happiness,Gratitude / Positive Feedback
1088,Happiness,Gratitude / Positive Feedback
1089,Anger,Complaint / Dissatisfaction
1090,Happiness,Gratitude / Positive Feedback
1091,Anger,Complaint / Dissatisfaction
1092,Happiness,Gratitude / Positive Feedback
1093,Happiness,Gratitude / Positive Feedback
1094,Anger,Complaint / Dissatisfaction
1095,Happiness,Gratitude / Positive Feedback
1096,Anger,Complaint / Dissatisfaction
1097,Anger,Complaint / Dissatisfaction
1098,Neutral,Question / Request for Help
1099,Anger,Complaint / Dissatisfaction
1100,Happiness,Gratitude / Positive Feedback
1101,Happiness,Gratitude / Positive Feedback
1102,Happiness,Gratitude / Positive Feedback
1103,Happiness,Gratitude / Positive Feedback
1104,Anger,Complaint / Dissatisfaction
1105,Happiness,Suggestion / Idea
1106,Anger,Complaint / Dissatisfaction
1107,Happiness,Gratitude / Positive Feedback
1108,Happiness,Gratitude / Positive Feedback
1109,Happiness,Gratitude / Positive Feedback
1110,Anger,Complaint / Dissatisfaction
1111,Happiness,Gratitude / Positive Feedback
1112,Anger,Complaint / Dissatisfaction
1113,Happiness,Gratitude / Positive Feedback
1114,Happiness,Gratitude / Positive Feedback
1115,Happiness,Gratitude / Positive Feedback
1116,Happiness,Gratitude / Positive Feedback
1117,Neutral,Suggestion / Idea
1118,Happiness,Gratitude / Positive Feedback
1119,Happiness,Gratitude / Positive Feedback
1120,Happiness,Gratitude / Positive Feedback
1121,Happiness,Gratitude / Positive Feedback
1122,Happiness,Gratitude / Positive Feedback
1123,Neutral,Question / Request for Help
1124,Happiness,Gratitude / Positive Feedback
1125,Anger,Complaint / Dissatisfaction
1126,Happiness,Gratitude / Positive Feedback
1127,Happiness,Gratitude / Positive Feedback
1128,Happiness,Gratitude / Positive Feedback
1129,Neutral,Question / Request for Help
1130,Happiness,Gratitude / Positive Feedback
1131,Neutral,Question / Request for Help
1132,Happiness,Gratitude / Positive Feedback
1133,Happiness,Gratitude / Positive Feedback
1134,Happiness,Gratitude / Positive Feedback
1135,Happiness,Gratitude / Positive Feedback
1136,Neutral,Question / Request for Help
1137,Anger,Complaint / Dissatisfaction
1138,Happiness,Gratitude / Positive Feedback
1139,Happiness,Gratitude / Positive Feedback
1140,Happiness,Gratitude / Positive Feedback
1141,Happiness,Gratitude / Positive Feedback
1142,Anger,Complaint / Dissatisfaction
1143,Anger,Complaint / Dissatisfaction
1144,Neutral,Question / Request for Help
1145,Happiness,Gratitude / Positive Feedback
1146,Happiness,Gratitude / Positive Feedback
1147,Happiness,Gratitude / Positive Feedback
1148,Anger,Complaint / Dissatisfaction
1149,Happiness,Gratitude / Positive Feedback
1150,Happiness,Gratitude / Positive Feedback
1151,Happiness,Gratitude / Positive Feedback
1152,Happiness,Gratitude / Positive Feedback
1153,Anger,Complaint / Dissatisfaction
1154,Happiness,Gratitude / Positive Feedback
1155,Happiness,Gratitude / Positive Feedback
1156,Happiness,Gratitude / Positive Feedback
1157,Happiness,Gratitude / Positive Feedback
1158,Anger,Complaint / Dissatisfaction
1159,Happiness,Suggestion / Idea
1160,Anger,Complaint / Dissatisfaction
1161,Happiness,Gratitude / Positive Feedback
1162,Happiness,Gratitude / Positive Feedback
1163,Happiness,Gratitude / Positive Feedback
1164,Happiness,Gratitude / Positive Feedback
1165,Anger,Question / Request for Help
1166,Happiness,Gratitude / Positive Feedback
1167,Happiness,Gratitude / Positive Feedback
1168,Neutral,Neutral Comment
1169,Anger,Complaint / Dissatisfaction
1170,Happiness,Gratitude / Positive Feedback
1171,Happiness,Gratitude / Positive Feedback
1172,Happiness,Gratitude / Positive Feedback
1173,Anger,Complaint / Dissatisfaction
1174,Happiness,Gratitude / Positive Feedback
1175,Happiness,Gratitude / Positive Feedback
1176,Happiness,Gratitude / Positive Feedback
1177,Anger,Complaint / Dissatisfaction
1178,Happiness,Gratitude / Positive Feedback
1179,Happiness,Gratitude / Positive Feedback
1180,Happiness,Gratitude / Positive Feedback
1181,Anger,Complaint / Dissatisfaction
1182,Happiness,Gratitude / Positive Feedback
1183,Happiness,Gratitude / Positive Feedback
1184,Neutral,Gratitude / Positive Feedback
1185,Anger,Complaint / Dissatisfaction
1186,Happiness,Gratitude / Positive Feedback
1187,Happiness,Gratitude / Positive Feedback
1188,Happiness,Gratitude / Positive Feedback
1189,Neutral,Question / Request for Help
1190,Anger,Complaint / Dissatisfaction
1191,Happiness,Gratitude / Positive Feedback
1192,Happiness,Gratitude / Positive Feedback
1193,Anger,Complaint / Dissatisfaction
1194,Happiness,Gratitude / Positive Feedback
1195,Happiness,Gratitude / Positive Feedback
1196,Happiness,Gratitude / Positive Feedback
1197,Sadness,Complaint / Dissatisfaction
1198,Happiness,Gratitude / Positive Feedback
1199,Happiness,Gratitude / Positive Feedback
1200,Anger,Complaint / Dissatisfaction
1201,Happiness,Suggestion / Idea
1202,Happiness,Gratitude / Positive Feedback
1203,Happiness,Gratitude / Positive Feedback
1204,Happiness,Gratitude / Positive Feedback
1205,Happiness,Gratitude / Positive Feedback
1206,Anger,Complaint / Dissatisfaction
1207,Happiness,Gratitude / Positive Feedback
1208,Happiness,Gratitude / Positive Feedback
1209,Happiness,Gratitude / Positive Feedback
1210,Anger,Complaint / Dissatisfaction
1211,Happiness,Gratitude / Positive Feedback
1212,Sadness,Complaint / Dissatisfaction
1213,Happiness,Gratitude / Positive Feedback
1214,Happiness,Gratitude / Positive Feedback
1215,Happiness,Gratitude / Positive Feedback
1216,Happiness,Gratitude / Positive Feedback
1217,Happiness,Gratitude / Positive Feedback
1218,Neutral,Question / Request for Help
1219,Happiness,Gratitude / Positive Feedback
1220,Neutral,Question / Request for Help
1221,Happiness,Gratitude / Positive Feedback
1222,Happiness,Gratitude / Positive Feedback
1223,Neutral,Suggestion / Idea
1224,Anger,Complaint / Dissatisfaction
1225,Happiness,Gratitude / Positive Feedback
1226,Happiness,Gratitude / Positive Feedback
1227,Neutral,Suggestion / Idea
1228,Happiness,Gratitude / Positive Feedback
1229,Anger,Complaint / Dissatisfaction
1230,Happiness,Gratitude / Positive Feedback
1231,Happiness,Gratitude / Positive Feedback
1232,Happiness,Gratitude / Positive Feedback
1233,Happiness,Gratitude / Positive Feedback
1234,Happiness,Gratitude / Positive Feedback
1235,Happiness,Gratitude / Positive Feedback
1236,Happiness,Gratitude / Positive Feedback
1237,Happiness,Gratitude / Positive Feedback
1238,Happiness,Gratitude / Positive Feedback
1239,Happiness,Gratitude / Positive Feedback
1240,Happiness,Gratitude / Positive Feedback
1241,Happiness,Gratitude / Positive Feedback
1242,Anger,Complaint / Dissatisfaction
1243,Happiness,Gratitude / Positive Feedback
1244,Happiness,Gratitude / Positive Feedback
1245,Anger,Complaint / Dissatisfaction
1246,Happiness,Gratitude / Positive Feedback
1247,Happiness,Gratitude / Positive Feedback
1248,Happiness,Gratitude / Positive Feedback
1249,Anger,Complaint / Dissatisfaction
1250,Happiness,Gratitude / Positive Feedback
1251,Anger,Complaint / Dissatisfaction
1252,Anger,Complaint / Dissatisfaction
1253,Happiness,Gratitude / Positive Feedback
1254,Happiness,Gratitude / Positive Feedback
1255,Happiness,Gratitude / Positive Feedback
1256,Happiness,Gratitude / Positive Feedback
1257,Happiness,Gratitude / Positive Feedback
1258,Neutral,Question / Request for Help
1259,Neutral,Gratitude / Positive Feedback
1260,Anger,Complaint / Dissatisfaction
1261,Neutral,Suggestion / Idea
1262,Happiness,Gratitude / Positive Feedback
1263,Anger,Complaint / Dissatisfaction
1264,Happiness,Gratitude / Positive Feedback
1265,Neutral,Question / Request for Help
1266,Sadness,Complaint / Dissatisfaction
1267,Anger,Complaint / Dissatisfaction
1268,Anger,Complaint / Dissatisfaction
1269,Happiness,Gratitude / Positive Feedback
1270,Anger,Complaint / Dissatisfaction
1271,Happiness,Gratitude / Positive Feedback
1272,Happiness,Gratitude / Positive Feedback
1273,Happiness,Gratitude / Positive Feedback
1274,Happiness,Gratitude / Positive Feedback
1275,Happiness,Gratitude / Positive Feedback
1276,Anger,Complaint / Dissatisfaction
1277,Happiness,Gratitude / Positive Feedback
1278,Happiness,Gratitude / Positive Feedback
1279,Sadness,Complaint / Dissatisfaction
1280,Happiness,Gratitude / Positive Feedback
1281,Happiness,Gratitude / Positive Feedback
1282,Neutral,Suggestion / Idea
1283,Happiness,Gratitude / Positive Feedback
1284,Anger,Complaint / Dissatisfaction
1285,Happiness,Gratitude / Positive Feedback
1286,Anger,Complaint / Dissatisfaction
1287,Happiness,Gratitude / Positive Feedback
1288,Sadness,Complaint / Dissatisfaction
1289,Happiness,Gratitude / Positive Feedback
1290,Neutral,Question / Request for Help
1291,Anger,Complaint / Dissatisfaction
1292,Happiness,Gratitude / Positive Feedback
1293,Happiness,Gratitude / Positive Feedback
1294,Anger,Complaint / Dissatisfaction
1295,Happiness,Gratitude / Positive Feedback
1296,Happiness,Gratitude / Positive Feedback
1297,Anger,Complaint / Dissatisfaction
1298,Happiness,Gratitude / Positive Feedback
1299,Happiness,Gratitude / Positive Feedback
1300,Happiness,Gratitude / Positive Feedback
1301,Happiness,Gratitude / Positive Feedback
1302,Neutral,Neutral Comment
1303,Happiness,Gratitude / Positive Feedback
1304,Happiness,Gratitude / Positive Feedback
1305,Happiness,Gratitude / Positive Feedback
1306,Anger,Complaint / Dissatisfaction
1307,Happiness,Gratitude / Positive Feedback
1308,Anger,Complaint / Dissatisfaction
1309,Anger,Complaint / Dissatisfaction
1310,Happiness,Neutral Comment
1311,Happiness,Gratitude / Positive Feedback
1312,Anger,Complaint / Dissatisfaction
1313,Happiness,Gratitude / Positive Feedback
1314,Happiness,Gratitude / Positive Feedback
1315,Happiness,Gratitude / Positive Feedback
1316,Happiness,Gratitude / Positive Feedback
1317,Happiness,Gratitude / Positive Feedback
1318,Anger,Complaint / Dissatisfaction
1319,Happiness,Gratitude / Positive Feedback
1320,Anger,Complaint / Dissatisfaction
1321,Happiness,Gratitude / Positive Feedback
1322,Happiness,Gratitude / Positive Feedback
1323,Happiness,Gratitude / Positive Feedback
1324,Happiness,Gratitude / Positive Feedback
1325,Happiness,Gratitude / Positive Feedback
1326,Happiness,Gratitude / Positive Feedback
1327,Sadness,Complaint / Dissatisfaction
1328,Happiness,Gratitude / Positive Feedback
1329,Happiness,Gratitude / Positive Feedback
1330,Anger,Complaint / Dissatisfaction
1331,Happiness,Gratitude / Positive Feedback
1332,Happiness,Gratitude / Positive Feedback
1333,Anger,Complaint / Dissatisfaction
1334,Happiness,Gratitude / Positive Feedback
1335,Anger,Complaint / Dissatisfaction
1336,Sadness,Question / Request for Help
1337,Neutral,Question / Request for Help
1338,Happiness,Gratitude / Positive Feedback
1339,Happiness,Gratitude / Positive Feedback
1340,Happiness,Gratitude / Positive Feedback
1341,Anger,Complaint / Dissatisfaction
1342,Happiness,Gratitude / Positive Feedback
1343,Anger,Complaint / Dissatisfaction
1344,Happiness,Gratitude / Positive Feedback
1345,Happiness,Gratitude / Positive Feedback
1346,Happiness,Gratitude / Positive Feedback
1347,Happiness,Gratitude / Positive Feedback
1348,Happiness,Gratitude / Positive Feedback
1349,Happiness,Gratitude / Positive Feedback
1350,Happiness,Gratitude / Positive Feedback
1351,Happiness,Gratitude / Positive Feedback
1352,Happiness,Gratitude / Positive Feedback
1353,Anger,Complaint / Dissatisfaction
1354,Happiness,Gratitude / Positive Feedback
1355,Happiness,Gratitude / Positive Feedback
1356,Happiness,Gratitude / Positive Feedback
1357,Anger,Complaint / Dissatisfaction
1358,Neutral,Question / Request for Help
