,text
239,Обслуговування сподобалося. Співробітники щиро намагаються по можливості допомогти заповнити документи та виправити явні помилки.
240,Паспортний відділ це щось неймовірне. Зазвичай коли десь в якихось організаціях труднощі з прийомом то просто скасовують записи. Тут же інший випадок. Вони окрім скасування приймають усілякого роду рішення аби надати послугу.Це або…
241,"Мені краще було б якщо мені б не гроші заплатили за пошкодження житла, а виділили квартиру десь на території України"
242,"Хочу висловити свою вдячність ""Центру правової допомоги"", а саме Валерії Павлівні та Андрію Юрійовичу! Чудові кваліфіковані спеціалісті, які розуміють свою справу. Особливо хочеться відмітити, пані Валерію, яка комунікує з вами особисто, та не залишає вас без уваги та простої людської підтримки, впродовж всьо процесу. Дякую Вам!"
243,"Багато відловлених тварин, яких забирають із цього пекла, потім виявляються хворими на чумку і вмирають. Волонтери здіймають шум і тоді тварин видавати відмовляються.…"
244,"Забрала паспорт все чудово ,робота працівників сподобалась"
245,Робив тут ключ до Шкоди Октавії 2013. Все ок працює і люди в замках розуміются.
246,"Вже, залишала відгук про це чудове місце 😍 де чудова атмосфера, хороший та позитивний персонал, тому знову обрала саме їх.
І зараз хочу сказати спасибі Яні🖤…"
247,"Стерилізували собачку за соціальною програмою. Все пройшло чудово. Персонал ввічливий, лікар все докладно розповів, дав рекомендації щодо подальших дій. Дякую!"
248,"Цей університет має високий рейтинг у світі, має кілька курсів, інфраструктуру"
249,"Дуже приємний пан-екскурсовод 😀.
З харизмою все розказав,  куда піти, що подивитися. В самій ратуші дуже деталізовано зроблені експонати. Є вихід на вежу ратуші. Тут цікавіше чим в фортеці.…"
250,"Пробував тут здавати практичний іспит на категорію А. Здавав на транспортному засобі сервісного центру, даний ТЗ зовсім не налаштований, що щеплення працює некоректно, що ручка газу реагує занадто швидко, коли крутиш її. І так кажуть багато…"
251,Закінчився мій перший навчальний рік у It step school Kharkov. У нас за цей рік навчання вийшов найдружніший і найкращий клас у всій школі. У нас дуже хороші вчителі та найкращий та улюблений куратор!!! Найкращий директор. Найкраща школа!…
252,Дуже приємний та тактовний персонал. Особлива подяка адміністатору ТСЦ МВС #3248 ЧЕРНИШУ ВІКТОРУ за професіоналізм та людяність.
253,Час роботи з 8.00-15.45.не відповідає... модератор зверніть увагу робота у вас 9.00...
254,"Навчався у малій комп'ютерній академії КРОК 3 роки. Зміг вивчити кілька мов програмування та різні класні програми. Після закінчення малої академії записався на курс C#. Все дуже подобається, викладачі відмінні та завжди допомагають!"
255,Звичайне комунальне підприємство. Робить свою роботу. Трохи потребує ремонту.
256,"не заморачівайтесь , дівіться серіали від ФріДООМ ))) все безкоштовно !"
257,"Дякую, все дуже сподобалося, тепер думаю у вас буду забиватися 😄…"
258,"Безліч підготовчих занять. Ходив на кафедру хімії (Довнівське навчання). Дуже багато дізнався, радий, що потрапив сюди. Рекомендую."
259,"Рекомендую Романа Володимировича , надав якісну консультацію"
260,"Звертався до Центру щодо блокування карток.
Косультацію отримав від Олександра Павловича, роботою юриста дуже задоволений"
261,"Здавав теорію ,а також практичний іспит ,дуже задоволений персоналом ,все вдалося з першого разу ,всім рекомендую,всі дуже ввічливі"
262,"Був на консультації в Сергія Олександровича, все сподобалось. Рекомендую всім."
263,"Адміністраторка пані Марина Середа надала максимально грунтовні консультації та допомогла максимально швидко та комфортно оформити документи. У центрі працює дуже фаховий і привітний персонал. Приміщення чисте, ошатне. Рекомендуємо."
264,"Багато моїх друзів навчалися в академії КРОК. Усім дуже сподобалося. Після закінчення навчання вони змогли одразу знайти роботу, адже мали велике портфоліо. У всьому їм допомогли вчителі. І я вирішила теж вчинити саме туди. І після першого…"
265,"Красива будівля, але не можна підійти ближче щоб подивитись. (Замок на воротах)"
266,"Один із найкращих університетів внутрішніх справ. Високопрофесійний професорський та викладацький склад. Велечезна територія, багато навчальних корпусів, є спортивний майданчик, два футбольні поля, легкоатлетична доріжка, є місця для відпочинку, кафе."
267,"Хочеться сказати, що це, мабуть, одна з найкращих держ.установ, в яких мені довелось побувати. Жодних затримок чи відмов. Усі працівники готові допомогти в будь-якому питанні. Кваліфікований персонал, усе чітко та без «водички». Я, однозначно, задоволена візитом."
268,"Мене звуть Назаренко Павло
Я навчаюсь у малій академії КРОК мені дуже подобається викладачі добрі"
269,"Була  у Валерії  Олексіївни , на консультації, потрібна була допомога по військовому праві , отримання відстрочки від мобілізації. Юрист Валерія - професіонал у своїй справі  )
Рекомендую)))"
270,"Відвідали ЦНАП з дітьми. Атмосфера спокійна і дружелюбна. Все швидко,професійно і зручно."
271,"2 бали за те, що чисто і тепло взимку, а влітку прохолодно поки що стоїш і чекаєш. Більше нема за що ставити високі оцінки!…"
272,«єВідновлення» у Запорізькій області: як працює програма?
273,"Доброго дня ! Адміністратор ТСЦ 3248 ,якої зателефонували та запитали ,чи є місця на переоформлення автомобіля, яка відповіла що місця є ,приїзжайте на 14:00. Я яка приїхала ,і мені сказали місць немає . Тим самим адміністратор рецепції…"
274,"Зовні, будинок виглядає чудово. Що не знаю всередині, не був там."
275,я 2 рік навчаюся за кроком. мені тут дуже подобається.
276,"Навіщо писати телефон, якщо на нього неможливо додзвонитися"
277,А до якого числа можна подавать документи? Можна завтра їхать і подавать?
278,"Чудове відділення
Прийняли з затримкою, але ми до цього ставимось з повним розумінням.
Обслуговувала пані Марина - прекрасний фахівець з чудовим вмінням спілкування.
Весь персонал: прибиральниця, адміністратор, менеджери дуже добрі та веселі.
Всім задоволені"
279,"Є бажання навчатися,будь ласка.На все ,що завгідно."
280,"В цьому університеті чудово все, просто все окрім одного — відділу аспірантури. Це просто жах, якщо би знав які вони бюрократи, ніколи не зв'язався би з ними."
281,"Дуже крута академія, викладачі чудові, все дуже зрозуміло та розбірливо пояснюють. Завжди можна поставити запитання та попросити допомоги)"
282,"Міськраді лише депутати, які розпилюють бюджет, ставлять високі оцінки!, а насправді голова Саюк - злочинець найвищої злодійської діяльності, ступеня! Людей ігнорує, і місто довело до розрухи ще до війни!"
283,Електронна черга і туалет - що ще треба від державних установ? :)
284,"Податкова інспекція, Шевченківського району міста Запоріжжя. Знайшли одразу, кабінет теж знайшла одразу, з'ясувала все, відповіли, все коректно."
285,"З перших днів навчання у комп'ютерній академії КРОК я дуже задоволений! І зацікавлений у навчанні, приємна атмосфера в класі і високий професіоналізм викладачів не залишать байдужими, дитина з великим задоволенням робить домашні завдання і чекає наступного уроку!"
286,"В даному сервісному центрі не зіг поставити на облік авто, не по своїй вині. Авто було з США при постановці на облік працівник сервісного центру запевнив мене, що в мене не вистачає документів для постановки на облік посилаючись на те, що в…"
287,Дуже порадувало привітність співробітників під час екскурсії. Дякую!
288,"Була разів зо три, все робиться спокійно і без напружень.)"
289,"Дух захоплює так красиво! На фотографії, звичайно, бачила, але все одно не чекала такої приголомшливої краси. Екскурсовод з гумором теж сподобався, що знає, любить своє місто та іронічний. Дякую!"
290,"Жахливі стосунки, а в мороз, коли в них обід, виставляють людей на вулицю."
291,"Хороше обслуговування, високий професіоналізм співробітників"
292,"Робив довідку вчора, для перевипуску прав, швидкість як завжди на висоті, тільки ціна вже підросла в порівнянні з відгуками минулих відвідувачів, 300грн, але це нічого страшного, головне результат)"
293,"На першому поверсі на прийомі сидить диво у формі ЗСУ і лише знає, що хамити. Гидко заходити в такі будівлі навіть якщо дуже потрібно."
294,Польща запросила у Німеччини дозвіл на передачу Україні танків Leopard 2 — Міноборони Польщі  Німеччина давай вже
295,А можна зробити ще одну опцію наприклад за номером в демографічному реєстрі?
296,"Прекрасний коледж. Подавали документи комісія приємна у спілкуванні.
Сам коледж будинок у хорошому стані."
297,"Не відповідають на дзвінки. Спитати  і почути відповідь, не гаяти свій час в чергах."
298,Порушуючи закон про освіту позбавляють вибору індивідуальної форми навчання Не маючи відповідних затверджених планів освіти та відповідних прав надавати послуги дистанційно в Гугл класі і то не з усіх предметів надають посилання на…
299,"Швидко, якісно, обслуговування на найвищому рівні. Рекомендую!"
300,Це мій улюблений університет ❤ Навіть додати нічого 😉…
301,"Ми прийшли під закриття без екскурсії. Дуже сподобалося, що Хогвартс - це сильна натяжка. Але церковники завжди вміли жити на широку ногу. У ботсаду за корпусами багато білок)"
302,Був у день відчинених дверей. Усі доступно розповіли.
303,"Сдала іспит, дуже задоволена, інспектор просто душка🥰…"
304,Викладач добре ставиться до студентів. Класно вчитися.
305,"Просто жах, працівники абсолютно не зацікавлені в тому щоб допомогти людині. По справі допомоги при народженні дитини я іздила 7 чи 8 разів, і ще так і не добилась допомоги. І це при тому що живу в іншому р-ні і в мене грудна дитина яку…"
306,"ЧДБК – справді чудовий вибір! Тут працюють справжні професіонали своєї справи, які постійно розвиваються самі та мотивують студентів. Відмінна організація навчального процесу поєднується з постійним оновленням предметів та можливістю брати…"
307,"Європейський рівень надання послуг !
Ввічливе спілкування,з усім допомогли,швидко вирішили усі мої проблеми.
Дякую!"
308,"Оформляла не терміновий закордонний паспорт. В цілому швидко, але на 600 грн дорожче районних паспортних столів. У них якийсь додатковий збір. Але й оплата на місці, в банк не потрібно. Затишно. автоматі.Привітна дівчина на рицепшині.З мінусів -немає туалету."
309,"Чудове місце,  я отримала неймовірне задоволення від наданих послуг. Чудові адміністраторки які допомогли розібратися з документами, не знаю щоб я робила без них. Я дуже вдячна за допомогу!!!!💕💕💕💕💕…"
310,Дякую за гарне обслуговування по питанию реєстрації ТОВ.
311,"Не звертайтеся в жодному разі! Минуло понад три місяці, а паспорт я так і не отримала. Не зрозуміло, за що було сплачено 1000 гривень. Краще звертайтеся до держустанови — дешевше і швидше."
312,Сервіс і обслуговування на висоті! Окрема подяка пані на рецепції . З задоволенням рекомендую даний центр.
313,"Все жахливо, стою 3 години 45 хвилин, щоб замовити довідку про доходи за 2017 рік. Приймає один інспектора народу темрява. Погано, і нікому до цього не діло. Всім рофіг."
314,"Нарешті закінчилась серія моїх невдач і сьогодні я успішно склала практичний іспит з водіння. Це була моя 5 спроба, але при цьому перша в місті Прилуки в ТСЦ №7442, всі до цього робила в Києві в ТСЦ №8042. Тому є з чим порівняти і різниця в…"
315,"Школа непогана, але дуже закінчені вчителі. З усіх, які у мене викладали реально класними та зацікавленими було лише 3-4 викладачі."
316,"Приємно подивитися, був там у 1983 році, стало тільки красивіше"
317,"Дуже красиві види з ратуші, підніматися довго, але це того варте. Ще назва дуже подобається ратуша."
318,"Все чудово, є електронна черга, був нещодавно ремонт"
319,Був якось в них з питанням оформити спадщину. Залишився задоволеним від якості і професіоналізму обслуговування.
320,"Доводилось проходити практику в даному закладі. Сподобалось порозуміння зі студентами. Якщо були питання, то завжди їх задавали, ніяких замовчувань. Викладачі також допомагали у разі чого. Приємний досвід"
321,Дуже цікавить тема індивідуального номеру. І ніяк не можу знайти детальну інформацію. Як від нього відмовитись (покрокові дії )? І саме головне: які будуть наслідки без цього номеру? Як це буде відображатись в подальшому при оформленнях всіляких документів?
322,"Роблять ремонт у всій будівлі... а так, для юриста, всі суди однакові;)"
323,"Місце традицій та знань. Закрита зелена територія, на якій розташовуються усі навчальні корпуси, лабораторії, манеж та басейн. Поруч студентське містечко, до далеких корпусів хвилин 15 повільним кроком. Якщо робите сюди, готуйтеся вчитися,…"
324,"Замовляв у Дельта Консалтинг оцінку будинку та землі на Олексіївці для оформлення нотаріуса. я вважаю, що будинок оцінили дорого, хоча з оцінкою земельної ділянки згоден. Загалом дуже ввічливе обслуговування і зрозуміло пояснюють, як робиться оцінка, допомогли розібратися з моїми документами на землю."
325,Моє враження цього садочку дуже добре. Була в цьому садочку дуже гарна вихователька ну к сожалению вона пішла звідти. І так як нас більше там нічого не тримає Я хочу висловити свою думку на счет нянь. Они там настолько охреневші ( вони дуже…
326,Змінювала тимчасове посвідченняння водія. Оформлення документів зайняло не більше 25 хвилин і ввечері вже забрала нове. Дуже зручно
327,"Все нормально, але можна було б обслуговувати швидше."
328,"Найкраще місце в світі. Проводжу тут багато часу. Є зручні дивани, Wi-fi, великі екрани де оголошують наступного в черзі і смачні напої. А ще тут надають адміністративні послуги."
329,"Прийшов щоб допомогли розібратися з пільгами на оплату жкх стіл 13 робітниця за столом справді хамовата бажання допомагати людям не побачив, неприємний осад залишився після відвідування."
330,Дякую Станіславу Васильовичу за якісну консультацію!
331,"Керівництво мера Садового дуже мало чогось хорошого робить для Львова.
Дороги у нас жахливі
З цим сміттям так ганьбив Львів. І в решті решт рішення проблем  переклав на…"
332,У цьому вузі кафедра ПІ зможе дати вам дуже гідну освіту.
333,"31.05.2025 здавала практичний іспит в даному ТСЦ. Перша спроба і вона вдала, додам ще що я не місцева, і міста практично не знаю. Іспит приймала інспектор Юлія, дуже приємна людина, команди подавались чітко і зрозуміло. Іспит пройшов на…"
334,"Групова екскурсія о 11:00
Вартість для дорослих 100 грн
Діана - екскурсовод від Бога 🙌
Отримали мега задоволення 🥰…"
335,"Жах. Шановні батьки я тут провчився 5 років, гіршого навчального закладу знайти , треба постаратись. Корупція, свавілля викладачів , програма для якогось спеціаліста в галузі псування бумаги і це тільки верхівка айсбегра. Що глибше? А там…"
336,"Оксана Володимирівна професіонал своєї справи! Зверталась декілька раз і можу щиро рекомендувати!
Чітко, швидко, а головне якісно допомогла з усіма питаннями. Дуже вдячна їй)"
337,"Велике дякую Судді Мигаль Г.П., а також помічнику та секретарю. З повагою Гураль В.І."
338,"Дуже все довго, щоб отримати ідентифікаційний код, 2 години стояти треба мінімум, до 5 годин люди в черзі, і це не одноразово. Працює три віконця, одна людина обслуговується 30 хв.деякі 40🥴 загальна черга, в тривогу не працюють.…"
339,"Я звернулася до компанії Дельта-Консалтинг за консультацією щодо ринку новобудов Харкова. Отримала від фахівців компанії докладну інформацію про забудовників, ціни, переваги та недоліки різних будинків новобудов. Дякую, видно, що в…"
340,Щиро рекомендуємо! Швидкість та якість гарантовано !!
341,Один із європейських стандартів заклад. Судовомедичні експерти кваліфіковані. Чітко і ясно усе пояснюють і виконують на усі 100% свою роботу. Керівник установи порядний вічливий і відповідальний. Бажаю усім державним закладам ставати сучасними і європейськими. Вчіться у керівника ЛОБ СМЕ
342,"Дуже подобається.Ремонт,харчування,заняття,відношення до дитини.Ходіть,не пошкодуєте!"
343,"Вам не здається, що подібна наклейка на робочому столі у фахівця (але в бік людини) є провокуючої? Робоче місце #20
Через пару днів заїду перевірю чи все так само воно там наклеєне.  Фахівець, до речі, явно не на своєму місці."
344,"Ух, підйом сюди – це щось із чимось. Але панорамма варте того, сюди краще приходити вдень, ми були ввечері і не особливо вразилися + сильний вітер та селфі зробити складно))"
345,"Дякую Компанії Дельта-Консалтинг за
консультацію та оцінку двох ділянок землі у селищі Високому.
Оцінка була потрібна на продаж."
346,"Дуже класна шаурма зі свіжими овочами, було б круто якби можна було б прибирати картошку при оформленні замовлення"
347,Політех шикарний. ДПМ найкраща кафедра з підготовки фахівців
348,"Суддів чесних м об'єктивних у цьому суді немає. судді працюють на систему чи у власних інтересах! Поклич читають у зоді судових зачудань, матеріали справи вивчають поверхово на льоту!…"
349,"Вдячна за допомогу Олександру Павловичу.
Проконсультував швидко та ефективно!"
350,"Космос! Швидко, чітко, грамотно, чемно. Хлопці, ви просто не застали часи, коли всілякі довідки треба було збирати в кількох місцях! Економія часу, сучасна обстановка, співробітники працюють чітко, за що їм дякую від душі. Зверталася не раз, завжди залишалося найприємніше враження."
351,"Займаюся в академії вже місяць на курсі ""Інтернет-маркетинг""! Усі дуже доступно пояснюють (хоч я з нуля взагалі). Викладач Антон Штефан. Рада, що потрапила до нього в групу!"
352,"Один із найкращих вишів у системі МВС. Готує як атестованих співробітників (наступники абітурієнти стають курсантами із зарахуванням до лав Національної поліції з усіма наслідками), так і цивільних юристів (тобто учні є звичайними…"
353,"Оперативність, привітність і людяність - це про ""Бачинський та партнери"". Рекомендую!👍 Відмінне співвідношення ціна-якість. Задоволена на всі 100%…"
354,"В цілому все можна вирішити,дівчатка молодці,доволі все швидко"
355,"З великою повагою до людей, які професійно працюють та люблять свою роботу. Директор ТОВ ДОМІНАНТА"
356,"Дійсно все складне - просто! Звернулась в ЦНАП для подачі на вклейку фото, працівники дуже ввічливі, приємні та кваліфіковані. Сподобалась оперативність та якість сервісу, рівень обслуговування на найвищому рівні!
Дякую усім працівникам, що робите таку важливу роботу :)"
357,"Доброго дня! Тема не та, але ж наважуся запитати. Якщо в мене близько 8 років стажу по першому списку, скільки мені потрібно страхового стажу для достроково виходу на пенсію? Дякую за відповідь."
358,Неймовірно гарне місце в самому серці Львова. Вигляд зачаровує. Всім гостям міста раджу піднятись і подивиитись на Львів з цієї оглядової точки.
359,"Дякуємо працівникам паспортного столу, які прийняли і обслужили на найвищому рівні, хоча ми пристойно запізнилися і збили їм чергу."
360,"Особисто для мене місце приємне, але вимагає доопрацювань та змін"
361,"Мій рідний університет, облагородили, у корпусах зробили ремонти, красиво та чудовий День ХАІ."
362,Перший семінар дуже пізнавальний. Донесли усі важливі моменти. Дякую
363,Каразінський університет є одним із найстаріших навчальних закладів в Україні.
364,"Не раджу звертатись за допомогою,  співпрацювали з цією юридичною компанією і залишились  розчаровані ( дарма витратили кошти) . Їхній персонал проявляв мало інтересу до моїх потреб, відчуття, ніби я був просто номером…"
365,"Це просто жах :( навіть одну зірку жаль поставити. Задумка була хороша - автомат на талончики, більше двадцяти робочих столів, що приймають громадян. Все мало б бути супер, але це Украіна!! :(…"
366,"Була у Романа Володимировича по військовому питанню,консультацією задоволена"
367,"Дуже приємні, доброзичливі люди, які порадять та допоможуть відсвяткувати найважливіший день вашого життя"
368,"Чарівне місце, де ти навчаєшся жити і своєї професії. Доступність до адміністрації порівняно з іншими університетами, дуже легка, на рівні без проблем😌…"
369,"Не вперше звертаємося у цей центр, завжди все було добре, персонал ввічливий, все ок, АЛЕ! Звертались туди 4.05.2023 щоб замовити паспорти для дітей в виявилось, що «туалетів у приміщенні немає»! Як це так, повна зала дітей і людей, а…"
370,"як не перейменуй, а систему не зміниш, черги по 50 чоловік, то видаємо паспорти, то з якоїсь причини не видаємо... ""запис для запису...довідка для довідки"" з нашого життя нікуди не зникнуть..."
371,"Дуже хороший салон, приємна атмосфера, гарні майстри, та привітна адміністрація що не менш важливо, виконання робіт якісне та чудове, рекомендую)"
372,"Дякуємо співробітникам оціночної компанії ""Дельта-Консалтинг"" за швидкість, якість та професіоналізм при виконанні послуг оцінки нерухомого майна.
Молодці!"
373,Чудові вииди! Старовинна вежа з годинником! І ніяких перепусток через адміністрацію-європейське місто!!!
374,Хороші спеціалісти. Черг немає. Завжди допоможуть та проконсультують. Окреме спасибі Дарії Олегівні та Євгенії Олександрівні.
375,Це вважається якою освітою? Професійно - технічною освітою ?
376,"Був на консультації у Валерії Юріївни,дала корисну і кваліфіковану відповідь.Вдячний"
377,"Жахливе виконання своїх обов'язків, точніше їх не виконання!
При зверненні до ЦНАП Індустріального району за пропискою сказали прийти назад з усіма цими ж документами на призначений день і час за талоном, що було…"
378,"Секретар голови сільради Світлана дуже привітна жінка. Контактні телефони в робочий час працюють,  можна отримати консультацію."
379,"Операторів мало, у черзі простояв довго. Зал очікування маленький. людей як оселедець у бочці."
380,"Сказали що фонди на фінансову допомогу у цьому році вже вичерпані, треба приходити наступного року і вимагають без законних підстав купу додаткових документів ( ну прямо ,як у старі часи ). Пізніше виявилося, що це була не зовсім правдива…"
381,"прийшла у неробочий час, каюся, але тоді ще обслуговували чоловіка. мені потрібно було віддати лише одну довідку, і коли я заглянула до кабінету, сказала про це, мені дуже зарозумілим тоном сказали, що ""там треба писати, і взагалі у нас…"
382,"Здрастуйте, скажіть будь ласка, які терміни виготовлення термінового закордонного паспорта зараз?"
383,"Швидке, професійне та чуйне ставлення працівників ! Зареєстрував авто на протязі півтори години. Дякую працівникам Переяслав-Хмельницкий ТСЦ 3248 ! Рекомендую!"
384,Це якийсь жах. Приходила три рази. Спочатку потрібна довідка номер 13 потім ні. Потім програма не працювала а потім просто багато людей вже талончик не видаємо. Прийшла вчетверте о 8.40 взяла талончик людей дуже багато на прийом пройшла о…
385,"Зручне розташування, доступна ціна, довжина басейну радує дуже, чистота, дотримання всіх норм санітарії!"
386,"Хочу виразити велику подяку працівникам центру, незважаючи на недостатню кількість наявних працівників, швидко допомогли внести зміни в реєстр, кваліфіковано роз`яснили нюанси діючого законодавства.
Особлива вдячність заступнику Олексію Головану."
387,"Ніжинський державний університет імені Миколи Гоголя — вищий навчальний заклад міста Ніжин Чернігівської області Було збудовано у 1805 році.  Широко відомий тим, що в ньому з 1821 до 1828 року навчався відомий письменник М.Н. Гоголь."
388,"Перша консультація дійсно безкоштовна.Потім підписала договір на повну юридичну допомогу :
за запити,заяви ,листи,та  подальшу підготовку документів для розгляду у…"
389,"Були в квітні,дуже гарно☺️
Вхід коштує 100 грн з дорослого
Всім рекомендую гарна локація для фото 😊…"
390,"Ірина та Аня дуже допомогли мені продовжити тимчасову посвідку на проживання, а тепер допомагають мені отримати постійну. Відмінні навички обслуговування клієнтів. Це просто має значення, коли ви можете покластися на людей, які можуть і добре обізнані, щоб ефективно та ефективно вирішувати будь-які юридичні питання."
391,"Дякую за співпрацю, приємне і культурне спілкування, роз'яснення інформації доступно"
392,"Консультація надана від Віктора Миколайовича на вищому рівні, рекомендую для вирішення питань по спадщині."
393,"Звернулась до даного центру для отримання паспорту нового зразка та уточнення деяких питань, дуже задоволена сервісом та зокрема допомогою Діденко Валентини, яка вислухала допомогла та відповіла на всі питання та прийняла мене в найближчий…"
394,Дякую за швидке і професійне вирішення мого  звернення.
395,"Доброго дня. Дуже подобається цей МВС 3248.
Завжди привітні та усміхнені працівники. Завжди порадять та допоможуть.  Успіхів та процвітання. Дуже Дякую. Так тримати."
396,"То їм довіреність не підходить , то не повний пакет документів , хоча самі не впевнені в тому списку що надають , то ще щось вигадають . Прийдеться побігати декілька разів."
397,"Зверталася до Надії за консультацією з трудового права. Дуже грамотний фахівець отримала дуже широку консультацію і вирішила всі свої питання. До консультації з Надією роботодавець робив мені дуже великі нерви, після того, як дізналася, як…"
398,"Оформлення паспортів: закордонних і id. Видача довідок про несудимість.
Можливість розрахунку картками."
399,Мені дуже подобається вчитися в академії і дізнаватися щось нове вчуся в академії вже 2 роки і багато чого навчився.
400,"Все добре і швидко виписалися за один день без жодних проблем, дякую за обслуговування."
401,"Місце неймовірне. Вражаюча архітектура, вражаюча історія. Екскурсію проводила пані Діана дуже змістовно і цікаво. Екскурсії проводяться щогодини з 10-ї ранку. На території знаходиться дендропарк не менш цікавіший за архітектурні споруди."
402,"Відмінний університет, професійний викладацький склад, креативний підхід до проведення пар, виїзних лекцій та занять, навчалася тут на кафедрі економіки та бізнесу, спеціальність 076 Підприємництво. Торгівля. Біржова діяльність. Працюю за…"
